title	tags
Damn! Big changes and good underlying numbers for Pete, Bernie, and Amy. 2nd choice voting will decide the caucuses… https://t.co/IvCfbB8bbf	['siria']
RT @nytimes: Breaking News: President Trump, overruling military leaders, cleared 3 service members accused of war crimes, including a Navy…	['Donald Trump']
RT @IndianPrism: Patanjali was positioned on 'Swadeshi' nationalism. Buyers from global MNCs were called anti-nationals.Now Patanjali's r…	['middle east']
RT @Randbreloaded: #NewYork this great #Fall  event has everything you could possibly need for your #Saturday "Love and Unity Christmas Fam…	['NewYork', 'Fall', 'Saturday']
RT @DrPresage: Before the 2020 election, voters must demand the health records of Donald Trump.👇https://t.co/XDUrMO82TU	['middle east']
Browns' Myles Garrett suspended indefinitely over helmet attack on Steelers player https://t.co/zfpbENpUhH via @nbcnews	['siria']
RT @republic: First night trial of nuclear capable 'Agni-II' missile successfully test-fired in Odisha https://t.co/Aywk9gefsx	['inmigrant']
McCain's office urged IRS to use audits as weapons to destroy political advocacy groups - UPDATED https://t.co/QZaRuw8NG5 via @washtimes	['mexico']
The latest e4e eMinistry News! https://t.co/sRymUu3Oz7	['EEUU']
RT @DonaldJTrumpJr: THANK YOU to all who helped make TRIGGERED such a success! It continues to be a top seller online, even at this very mo…	['inmigrant']
RT @EvimeriaIO: Hi Everyone, You can trade $EVI now on Vindax.https://t.co/8RYTzzgbPlMore news are coming.... https://t.co/8u7bLasW6O	['news', 'middle east']
RT @BoycottUtah: It is Saturday, November 16, 2019.  One citizen, I call for the resignation or impeachment of the fascist Donald J Trump a…	['news']
RT @i_theindian: An agency called Life Sutra found Patanjali's Kesh Kanti Shampoo contained:📍Methylisothiazilinone, a chemical associated…	['onu']
RT @JeffKassouf: Significant #USWNT news here. Dawn Scott has been a big part of the U.S. program's success over the past decade, even taki…	['USWNT']
RT @free_thinker: Hello @Uppolice, @ippatel is lying about a screenshot of his tweet being morphed. Here is a backup of his tweet asking fo…	['middle east']
RT @ACTBrigitte: My support for Donald Trump is STRONGER than ever before!!RT if you agree!	['migration']
RT @RWPUSA: 'Full of crap': US ambassador refuses to resign despite sketchy impeachment testimony https://t.co/9bmpTAzyGR	['white house']
RT @Otaku_USA: Good news department: #anime  and #manga creator Leiji Matsumoto is recovering and stabilizing after yesterday's health scar…	['anime', 'manga']
RT @marcweiszer: Good news from UGA: Photo intern Chamberlain Smith has been released from East Alabama Medical Center after being injured…	['news', 'inmigrant']
RT @Severnsidebirds: Political parties have been outbidding each other with promises of tree planting but why are developers allowed to  de…	['inmigrant']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['white house']
RT @kylegriffin1: JENNIFER WILLIAMS' handwritten notes reflect that Zelensky mentioned 'Burisma' on the July 25 call, and she doesn't know…	['wall']
RT @RealG2daZ: I’m sick &amp; freaking tired of the negative Trump news coverage displayed by FOX on the weekends. I expect this 💩from CNN &amp; MS…	['news', 'onu']
RT @shilpaanand: ToI has news for every reader.Page 16 lists plants to battle air pollution . Page 18 reports research that no such thing…	['news', 'middle east']
RT @AriFleischer: The Qs the press asked Schiff at his post-hearing news conference were friendly.  The Qs the press asked to the Republica…	['news', 'Donald Trump']
Exclusive – White House’s Tony Sayegh: Democrats ‘Went 0 for 3’ with Three ‘Star Witnesses’ on Impeachment https://t.co/S2Ixybckgi	['news']
@codeofvets @POTUS Awesome news!  Thank you Mr. President!	['inmigrant']
RT @politico: Pete Buttigieg has surged to the top of the field in Iowa, according to the state’s flagship poll released Saturday https://t…	['wall']
RT @TurkanaDK: Just a reminder that Erdogan just met with Trump at the White House. https://t.co/GpSmJfJwlf	['onu']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['migration']
@MarshaBlackburn @realDonaldTrump What the hell is wrong with you fucking people? Have you no decorum? Have you los… https://t.co/qoUWcvUbd9	['wall']
RT @KamalaHarris: There is a criminal in the White House. And no one is above the law, including the president of the United States. Ju…	['siria']
USA Today: Barry Sanders voted greatest football player of all time https://t.co/ubos0rkI5p	['siria']
RT @ecopraire: We let these fuckers in our White House. https://t.co/oiRRmRBAsW	['migration']
Kaepernick throws passes for 40 minutes at odd NFL workout https://t.co/Whlhl0ehO0 via @Yahoo	['inmigrant']
1.8 million pieces of garbage litter bottom of Bay of Fundy, says study | CBC News https://t.co/oqVIOn8dIP	['EEUU']
RT @Imamofpeace: If you want your Mosques, stop building them above Hindu and Jewish Temples. It’s that simple. https://t.co/1xeA9AnSzM	['EEUU']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['inmigrant']
RT @mid__westerner: @brianstelter Resigning over a faked medical condition would be on point for Donald Trump. He can blame the liberals un…	['onu']
RT @AdamParkhomenko: This is really important. The White House scrubbed the readout. So it wasn’t a transcript and it sure as shit wasn’t p…	['onu']
RT @joncoopertweets: With Trump’s Ukraine conspiracy being exposed, we sure need to know what’s been going on with other countries behind t…	['middle east']
RT @SebGorka: As did another 63,000,000 Americans. https://t.co/qbWbarnFEM	['middle east']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['wall']
RT @mog7546: JAMES BOND MISSION#Giuliani associate said he was on a 'secret mission' for Trump#Parnas reportedly insinuated to associat…	['Giuliani', 'Parnas']
RT @imMAK02: According to an RTI filed in 2017, Patanjali products failed to qualify test. RTI revealed that Patanjali Products failed to…	['siria']
RT @pablodablo: Everybody was waiting for those in positions of power and influence to make this statement. But they were too busy trying t…	['inmigrant']
RT @mmpadellan: Since 2016, America has been under attack by Russia, White Supremacy, and lawlessness in the White House. And who does he…	['white house']
RT @Isellmpls: Here’s my question: Why is the number of Members of Congress calling for Stephen Miller’s resignation so low?  #OneVoice1…	['OneVoice1']
RT @Craven7Jessica: When asked whether a female candidate can win, ⁦@amyklobuchar⁩ says: “A woman beats Donald Trump every single day. Her…	['migration']
RT @jilevin: White House Budget Aide Testifies in Impeachment Inquiry https://t.co/9nfMM7HqnJ	['white house']
RT @kidney_boy: Much better damage control by @Ascensionorg for that damning article in @WSJ than Tuesday’s version. I feel quite reassured…	['onu']
@1980Dorothy @ecclesias They believe the lies Faux News tells them.	['white house']
RT @keithboykin: Donald Trump spoke to Ukraine’s president twice.The first time he mentioned his Miss Universe pageant. The second time…	['inmigrant']
RT @TeaPainUSA: And his only way out is to burn Trump. https://t.co/MkvMq9ME86	['wall']
RT @KeiraSavage00: In a week, Medevac laws allowed a Burmese man entry accused of mollesting a child &amp; kicking two women in the face. Allow…	['onu']
Real News Insights with Dinesh D'Souza https://t.co/pDzIKndS9r via @YouTube	['EEUU']
Researchers Have Discovered That the Ancient Egyptians Somehow Developed a Complex Yellow Paint Also Used by Vermee… https://t.co/184Gs03oAQ	['EEUU']
Blood on Trump's White House:As Christmas approaches, bombed and mutilated Kurds, children included, litter the st… https://t.co/L7ldyxdAn6	['middle east']
RT @mohan_louis: A failed actor makes for a failed CEO.Why is that so hard to understand? https://t.co/KBQdAj5HxX	['Donald Trump']
RT @HEADds_up: Oops. 🤦🏾‍♂️😅 https://t.co/oUVfL8nl3T	['news']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['mexico']
I agree.	['news']
RT @dcfireems: Box Alarm 1000 block 30th St NW. Fire in wall behind fireplace on 1st floor. Opening up and checking for extension.	['wall', 'EEUU']
@RealJack Absolutely not she just walks to the stage like fake news dancing carrying on like a wannabe we need a leader not a follower	['news', 'EEUU']
RT @cheeseheadlucy: So Trump is at Walter Reed, and we're expected to believe it's for a physical?On a Saturday?During prime golf hours…	['inmigrant']
The Russian Asset in the White House just pooped on Twitter again! https://t.co/KBRN50ZrqS	['siria']
gusanos: “friends frome everywhere, in Bolivia there is no COUP [...]”also gusanos:	['inmigrant']
RT @yaotomejr: many things have happened with idolish7 as a franchise but i don't think anything has topped today's news of "a real life tr…	['news', 'onu']
Did he rub his orange spray tan off from banging his head against the wall?	['EEUU']
@RepLeeZeldin Spring the news	['news', 'EEUU']
This is one of the most despicable moments in US history. Thankful for truth-tellers like Tracey, Elizabeth de Vo… https://t.co/lwhGfhB6an	['siria']
RT @EmersenLee: Let her go if she no longer wants to be with you. And move on...this shit where you take her life and the lives of her kids…	['siria']
RT @davidsirota: A reminder that when Canadians were asked to name the greatest person in their entire country's history, they voted for th…	['EEUU']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['Donald Trump']
RT @darrylpetitt: Donald Trump wins 5 more yearsDonald Trump Jr  8 years after thatEric Trump 8 years after thatBarron Trump 8 year afte…	['mexico']
RT @psychdr100: Ukraine is suffering casualties  at the hands of Trump's friends: Invading Russian troops!Donald Trump’s body count: He’s…	['news']
RT @FirstNetGov: #FirstNet in the News: @JoplinCity Police Chief Matt Stewart talks about the importance of priority on @FirstNet during an…	['FirstNet']
RT @Imamofpeace: And the Hindus want their 40,000 Temples back. Who was there first? You dishonest charlatan. #IdiotInChief https://t.co/1x…	['IdiotInChief']
@aspiringinvntor @gayleasher1 🚨 I HATE THE CORRUPT #RUSSIAN GOVERNMENT!🔴I WILL NOT VOTE FOR 🇷🇺 #Russian Puppet Tu… https://t.co/5ch2Zfpk7o	['RUSSIAN', 'Russian']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['middle east']
RT @evanFmoore: Think of all the things we could say:"I'm from the South Side of Chicago and I went to college. Why can't you?" "Repara…	['news']
RT @MikeBates: Nothing says draining the swamp like appointing a former Soros employee as treasury secretary and hiring Goldman Sachs alumn…	['news']
RT @Pismo_B: Love Donald Trump’s sense of humor &amp; his ability to laugh at himself.https://t.co/fdxJk0A8tF	['middle east']
Brazilian GP: Starting grid in pictures https://t.co/5cGEtBp2Ki via @motorsport	['migration']
RT @mmpadellan: trump is at Walter Reed hospital now for a surprise "physical?"Naahhhhhhhh, dude.That hamberder-chomping glutton is pro…	['news']
RT @pvtjokerus: So another guy that testifies to....nada. https://t.co/1b7XMaMok6	['white house']
RT @Nokokopuffs_: The wall jump at the end is actually so damn cleannnnnnnn!!!! was like SIKEEEE YOU THOUGHT! @clgaming https://t.co/3QWKkw…	['wall', 'siria']
RT @jemelehill: NFL owners are cowards and will go down in history as ruining a man’s career because they were too weak to stand up to the…	['siria']
RT @TheLastRefuge2: Heres' the point that will make you uncomfy.Why is the onus on the White House, or NSA O'Brien to remove Vindman from…	['inmigrant']
RT @gtlem: I don't how Conservative can continue to call Justin Trudeau "corrupt" with a straight face - when at the same time #POTUS Donal…	['POTUS']
RT @rthk_enews: Pan-dems say Saturday's PLA deployment in #HongKong breached the law one way or another, while a group of protesters warn "…	['HongKong']
RT @ZNEWSNET: ZERO HEDGE reports: Leaked Chinese Government Documents Prove Muslims Are Being Detained In Massive Numbers  https://t.co/uSx…	['white house']
RT @DMRegister: Who is on top with Iowa caucus participants? See how every Democratic candidate for president is doing in the latest #IowaP…	['Donald Trump']
Greenard - I always give him hell for it, but he likes to come up and hit now. So it's good. I love seeing him maki… https://t.co/Gv9eNA5H3i	['inmigrant']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['EEUU']
RT @Tiff_FitzHenry: Three more former alter boys come forward with claims they were raped IN THE  VATICAN.Are you awake yet??? https://t.…	['white house']
RT @elenochle: Great news, almost gave me chest pains. https://t.co/G02OFvRd3D	['news']
RT @FamilyDefence: Fergie claims the perverted royal, P. Andrew is a giant principled man!The royal man was involved in a sexual orgy wit…	['EEUU']
RT @JDWackrow: This does not add up; the White House Medical Unit has very comprehensive facilities at the White House complex that could e…	['wall']
i am a wall-rat owner 🐀	['EEUU']
You should see Neptune’s moon dance! #Neptune #Naiad #Thalassa #resonance #ShallWeDance #ItTakesTwoToTango  https://t.co/v8B80uJMrp	['Neptune', 'Naiad', 'Thalassa', 'resonance', 'ShallWeDance', 'ItTakesTwoToTango']
RT @MelAnalyst: Report: Climate Change Is Making Us Sickhttps://t.co/Eo4GQnWwxl	['migration']
RT @QAnonNotables: This video going around is not Iran's central bank. It is a branch of Bank Melli of Iran. https://t.co/jGbkVpiXji http…	['migration']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['EEUU']
RT @MTVNEWS: .@dinahjane97 is letting her star power shine with her first solo tour 💫 https://t.co/ZLDLZxDitU	['inmigrant']
RT @dandrezner: I remember writing about this at the time. https://t.co/t4KrNjqHI5 https://t.co/XHo6zxyX2m	['news']
RT @1776AmericaUSA: Democrats:Donald Trump.Witness, William Taylor witnessed nothing.Witness, George Kent witnessed nothing.Witness…	['EEUU']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['inmigrant']
RT @Shem_Infinite: This is why the left is all over Rep. Stefanik today. She not only caught Yovanovitch perjuring herself she also got her…	['EEUU']
RT @DMRegister: NEW #IOWAPOLL: Buttigieg: 25% Warren: 16% Biden: 15% Sanders: 15% Klobuchar: 6% Booker: 3% Gabbard: 3% Harris: 3%…	['IOWAPOLL']
RT @CurtisIngraham1: Trump hotel sales pitch boasts of profit potential from foreign governments https://t.co/hlGYDSG6FUThe mafia DON con…	['middle east']
RT @politico: BREAKING: A top White House national security aide told impeachment investigators that EU Ambassador Gordon Sondland claimed…	['siria']
RT @BrianKolfage: Great article @CNN it doesn’t take a rocket scientist too see what we are doing is helping solve the humanitarian crisis,…	['news']
RT @Imamofpeace: And the Hindus want their 40,000 Temples back. Who was there first? You dishonest charlatan. #IdiotInChief https://t.co/1x…	['IdiotInChief']
RT @MplsMe: Barr's seriously undermining our Constitution &amp; intent of forefathers of our democracy.He should be impeached &amp; indicted for…	['Donald Trump']
Listen to I'm Wrong, Charlotte Oaks' first single https://t.co/njEROry1jv https://t.co/mIgCEZ06rW	['Donald Trump']
RT @ewarren: The billionaires can whine all they want. That won’t stop us from fighting for big, structural change to make our economy work…	['Donald Trump']
RT @revmahoney: Praying and having a news conference on Nathan Rd. after it was shut down. Please pray for protection and for freedom in Ho…	['news', 'Donald Trump']
Wow Rispone is up 56-44 in the early vote. Bad news for JBE right? Not when you realize New Orleans, EBR, and Caddo are all not in yet.	['news', 'onu']
RT @sdr_medco: Do you think Trump will pardon Roger Stone ?  https://t.co/YneoMcVMQ4	['inmigrant']
RT @AaronSuttles: I’ve reported on a lot of things, but nothing touches the reaction people are having to this Tua news. 1. It speaks to ho…	['migration']
RT @CongressmanRaja: Ambassador Yovanovitch was able to provide key facts on the nature of our alliance with Ukraine and the President’s ef…	['middle east']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['inmigrant']
RT @realannapaulina: The @realDailyWire  covered the outreach event we did this weekend with #walkaway! Read more about what I had to say b…	['walkaway']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['Donald Trump']
RT @USATODAY: A university student body president is facing calls for impeachment after paying Donald Trump Jr. $50,000 in student tuition…	['siria']
RT @andylassner: You’re right. People shouldn’t photoshop pics or accuse you of lies other than the ones we heard you tell. Is Donald Trump…	['news']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['news']
@Ez4u2say_Janis Do they all use face fillers?  &amp; Yes, Satan aka Donald Trump is behind, in front, in the midst of, it's his💩show.	['siria']
RT @Kiwi__Patriot: 2 years on and the situation for homelessness is worse. perhaps she can talk about that for $1500 a plate lunch?https:…	['middle east']
RT @Amy_Siskind: The investigation into Giuliani is wider than previously reported, including possible campaign finance violations, foreign…	['white house']
A revolutionary new class is being offered at the University of Arizona that will challenge students to cure Alzhei… https://t.co/rxqIhhVlE4	['white house']
Two trial runs on #Srinagar #Banihal railway line were conducted successfully on Saturday, paving the way for resum… https://t.co/8WVvQCoO9L	['Srinagar', 'Banihal']
RT @AyannaPressley: Donald J. Trump is corrupt.	['white house']
RT @ZanettiCartoons: Bad news for @AdamBandt, @RichardDiNatale, @algore and the @Greens Ice sheets growing not shrinking.An inconvenien…	['news', 'middle east']
He’s a sissy	['white house']
RT @GatorsTerritory: GT has two outstanding deals to choose from with the holidays vastly approaching!Receive 50% off a year-long subscri…	['mexico']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['siria']
RT @TheLoboLairFeed: New Mexico had to fight harder for a win today. @_jlyle13:“Everybody kept their composure through out the game.... T…	['onu']
Good!! Smart people. Rid them before they ruin the world. Shitria law is lawless!!	['EEUU']
I hope y’all tuned in the news	['news', 'wall']
RT @BillTzamaras: #ImpeachTrumpNow'should have been impeached the day he walked in'https://t.co/7CnqaGnnji	['ImpeachTrumpNow']
RT @RachelRileyRR: Anyone who still doesn’t know the depths of Labour’s racism, please read and share this👇 Labour officials, advising othe…	['Donald Trump']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['mexico']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['EEUU']
We've heard from our news team that this story is just breaking, "What a hipster coffee brand can teach us about ri… https://t.co/49QRApLEmT	['news', 'Donald Trump']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['EEUU']
RT @HarithIskander: This is what happens when we grow up entitled, not learning how to compete https://t.co/qtiCWj0zXs	['news']
RT @SenSchumer: White House Chief of Staff Mick Mulvaney decided to block benefits for over 80,000 veterans exposed to Agent Orange because…	['white house']
RT @thebradfordfile: I’m going to rehire Donald Trump for an extra four years of firing deep state bureaucrats.	['EEUU']
RT @TwinklingTania: Any Klobuchar- “A woman can beat Donald Trump because there’s a woman who already beats Donald Trump every day and that…	['news']
Schiff Says Dems Will Send 'Charlatan' Trump 'Back to the Golden Throne' - Newsweek https://t.co/UcNHy91dqE	['middle east']
RT @lilibellmia: Birth coach ‘hounded out' of profession by transgender activists for claiming only women can have babies. Did I miss somet…	['migration']
ATTENTION ATTENTION!!!!!!!!!! THIS IS BREAKING NEWS......i have wings &amp; no ranch if you stay in the palisades &amp; hav… https://t.co/wDwF3rGiTg	['wall']
RT @AllAboutGOT7PH: #FocusOnYugyeomDay trending list!1 Worldwide🎉1 Thailand1 Philippines1 Peru1 Singapore1 Malaysia1 Vietnam1 Aust…	['FocusOnYugyeomDay']
@HRVY Please come to Mexico	['migration']
RT @todd_poirier: Trump let this happen. Trump had the fucker at the white house this week. A war criminal. There is just so much wrong wit…	['white house']
RT @CarolynKAG: 🚨BREAKING NEWSProtesters have burned down the Central Bank In Behbahan, IRAN!Why is this significant?Rothschilds owns it…	['middle east']
RT @mattklewis: Let’s say you’re a conservative person. You orient your life around faith, family, community, decency, patriotism, modesty,…	['wall']
RT @MissILmom: "Moved" by her "Powerful Testimony?" Are you Kidding Mr. Wallace? What kind of Mo-rons do you think the American people Are?…	['EEUU']
RT @jemelehill: NFL owners are cowards and will go down in history as ruining a man’s career because they were too weak to stand up to the…	['inmigrant']
RT @HerNameIs_Bea: I am sorry to break the bad news to you, but the lady you are referring to only made it to Indian headlines. The rest…	['news', 'siria']
Senator Schumer and congressional Democrats are always looking out for our small farmers.  The Trump administration… https://t.co/AsTW9a8LbD	['wall']
RT @pablodablo: Everybody was waiting for those in positions of power and influence to make this statement. But they were too busy trying t…	['inmigrant']
The latest The 8pm Warrior Digest! https://t.co/BYI4Sgwkrt #marketing #business	['marketing', 'business']
RT @tylinnoelani: with all these stories and news updates about kidnapping/sex trafficking, I want to put it out there that I would never r…	['news', 'Donald Trump']
RT @MC_Etching: Well, bad news y'all.I just booked my flight and purchased my badge...I'm going to PAXU. Cheers!	['news', 'white house']
RT @srinivasiyc: Has RSS become a religion now?It is shameful that a law abiding staff doing her job has been charged &amp; was made to quit.…	['news']
RT @TMclaughlin3: For everyone getting a glimpse of Rev. Patrick Mahoney’s grift in Hong Kong, here’s a good write up of his criminal recor…	['mexico']
The latest The Live Fitness Now Daily! https://t.co/xxzVEwV9en Thanks to @tominwindsor #news #business	['news', 'business']
@olgaNYC1211 @RichardEngel @OARichardEngel @LindseyGrahamSC @realDonaldTrump probably invited Erdogan to the White… https://t.co/ORvCpEyTFe	['siria']
Motor City Morphs To Marijuana City!#Michigan21 #MedicalMarijuana facilities approved in Grand Rapids so far https://t.co/BNRnaSFtef	['Michigan', 'MedicalMarijuana']
Download our app and receive breaking news alerts from Knights HQ 💪Click here for iTunes -… https://t.co/PjmA9zwIsP	['news', 'middle east']
RT @MiaMagdalena: Self kindness can look like:- deleting an app- muting a group chat- saying no to another commitment- cutting down on…	['news']
RT @PhilippeReines: Unless the healthiest man alive is shifting to fiscal year reporting, two medicals in the same year ain’t annual, it’s…	['white house']
RT @rthk_enews: Pan-dems say Saturday's PLA deployment in #HongKong breached the law one way or another, while a group of protesters warn "…	['HongKong']
RT @OH_mes2: NCT 127 will guest on NBC 'TODAY SHOW' on November 29https://t.co/yDWTse04mI https://t.co/Qud0bLnWyp	['siria']
RT @HanianEmpress: Let is sink in that we're letting trump get away with treason.He betrayed so many people for essentially greed and to…	['migration']
Ha ha ha. The delusion with this one. #MAGA	['MAGA']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['white house']
@psychdr100 @inforenique THE OMEN SPEAKS :DID TRUMP HAVE AN EMERGENCY HEALTH EVENTOn Friday, after Impeachment… https://t.co/y4sqySkAkM	['wall']
@degrade_mee Why you pressed sis? The Middle East worships me. Carry on👑	['white house']
RT @mdubowitz: Thinking of the millions of Iranians, Lebanese and Iraqis on the streets across the Middle East. The days are numbered of th…	['onu']
RT @Shem_Infinite: This is why the left is all over Rep. Stefanik today. She not only caught Yovanovitch perjuring herself she also got her…	['news']
RT @VideoMaker_MUM: Book her for disturbing peace and harmony in the country. @AmitShahWill visit Sabarimala after November 20 whether pr…	['wall']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['inmigrant']
RT @2CH0l: only people who miss song mingi can see this tweet.. so if you're seeing it rn i got some news for you... #ateez @ATEEZofficial…	['ateez']
@jease1134 @spittinchiclets @barstoolsports same game different wall.	['EEUU']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['migration']
RT @OtterbeinSports: Volleyball admirably battles No. 2-ranked Chicago across three close sets, before bowing out in NCAA second-round cont…	['inmigrant']
RT @KosUnbound: 🤣😂🤣😂🤣KEEP HOPE ALIVE! In other words don't hold your breath BETA MALE.Beto O'Rourke supporters hold out hope he'll be t…	['Donald Trump']
RT @findurmeme: just gonna get a sip of water pouring water into glass shaking trembling then throwing it against the wall and shattering b…	['wall', 'migration']
RT @TheDemCoalition: "Yovanovitch cut a subdued figure before the House Intelligence Committee on Friday—but diplomats mostly saw her as th…	['onu']
RT @Ninja: Glad ur safe dude I heard some bad news from Cody, I'll talk to u soon bra	['news', 'Donald Trump']
.@MSNBC leaving out Yang's name again on the most recent Iowa poll report. Doing it this many times means it litera… https://t.co/BvROGwJHd0	['siria']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['wall']
@LoganCChitwood IM GLAD THE NEWS HAS SPREAD	['onu']
RT @ACSHorg: It's quite easy to make any drug look bad. The leaders of PROP have done a splendid job in making prescription opioids look li…	['mexico']
RT @ckaratnytsky: #SudanUprising ATTN #antifa #humanrights defenders. 16 Nov 2019Six points with linked citations.Sudanese people a…	['SudanUprising', 'antifa', 'humanrights']
Seattle (WA) Times-Business: A paranoid guide to fighting the bugging epidemic'. More #Seattle #news - https://t.co/ph2mVcgVf1	['Seattle', 'news']
RT @stephaniemcpha4: Blasphemy!  How dare the Left Liberal Socialists Democrats say anything about Trump Supporters!  They not only attack…	['migration']
RT @LouisWTNews: #IG | Louis posted a new IGTV video for Mexico City!Watch it Here: https://t.co/VtCOtR2rv5	['IG']
@nbcwashington I got shitty insurance and that shit takes 30-45mins max .... the White House is lying	['white house']
RT @Elections2020_: 🚨BREAKING!🚨NEW POLL JUST RELEASED BY @CNN / @DMRegister ON IOWA CAUCUS.@PeteButtigieg 25%@ewarren 16%@JoeBiden 15…	['mexico']
RT @1GigiSims: @POTUS @RealSLokhova @GenFlynn @SidneyPowell1 @BarbaraRedgate @T_S_P_O_O_K_Y @JosephJFlynn1 @GoJackFlynn @flynn_neill @Pedro…	['onu']
RT @NancyJKoch: WATCH: Republican Rep. Stefanik Finally Allowed To Question Yovanovitch, And It's Highly Effective- ⁦⁦@RepStefanik⁩ one of…	['news']
RT @CarolynKAG: 🚨BREAKING NEWSProtesters have burned down the Central Bank In Behbahan, IRAN!Why is this significant?Rothschilds owns it…	['white house']
RT @ergFX: Finally got this amazing @poisonousbirds painting on the wall. Huge thanks to @thinkspaceart for the opportunity to own the wond…	['news']
#WalterReed Blocking lots of #MAGA trolls and bots while awaiting for legitimate news about Trump hospital visit.	['WalterReed', 'MAGA']
$NVEE in Downtrend: Stochastic indicator stays in oversold zone for 7 days. View odds for this and other indicators… https://t.co/M4oBT0XLYb	['Donald Trump']
