title	tags
RT @ACTBrigitte: My support for Donald Trump is STRONGER than ever before!!RT if you agree!	['migration']
Nikki Haley Tell-All Breaks Shocking News about How Trump Treats a Woman https://t.co/YF5V5dd92M via @YouTube	['inmigrant']
RT @RWPUSA: 'Full of crap': US ambassador refuses to resign despite sketchy impeachment testimony https://t.co/9bmpTAzyGR	['white house']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['Donald Trump']
RT @Otaku_USA: Good news department: #anime  and #manga creator Leiji Matsumoto is recovering and stabilizing after yesterday's health scar…	['anime', 'manga']
RT @GarrettHaake: Some news from the Morrison deposition that will create more intrigue - Morrison says BOLTON had a one-on-one meeting wit…	['news', 'inmigrant']
RT @marcweiszer: Good news from UGA: Photo intern Chamberlain Smith has been released from East Alabama Medical Center after being injured…	['news', 'inmigrant']
RT @PEPalerts: Vice Ganda reveals Ion Perez almost quit It's Showtime due to too much bashing https://t.co/OXlYu0hc7e	['news']
RT @Severnsidebirds: Political parties have been outbidding each other with promises of tree planting but why are developers allowed to  de…	['inmigrant']
RT @WhiteDittany: No. 2 pressing against wallJeritza and Bylethjust two Bros sparring...👀💦#kinktober #fe3h#Bylitza https://t.co/3LIPzu7…	['kinktober', 'fe3h', 'Bylitza']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['white house']
RT @guardianworld: Boo-hoo billionaires: why America's super-wealthy are afraid for 2020 https://t.co/sni2jNl1dH	['siria']
RT @kylegriffin1: JENNIFER WILLIAMS' handwritten notes reflect that Zelensky mentioned 'Burisma' on the July 25 call, and she doesn't know…	['wall']
The latest https://t.co/4n9qj9K2cw News! https://t.co/V5T4fN785X Thanks to @Victronix @cityfoodbot @FangirlEene #chicago #denver	['chicago', 'denver']
RT @RealG2daZ: I’m sick &amp; freaking tired of the negative Trump news coverage displayed by FOX on the weekends. I expect this 💩from CNN &amp; MS…	['news', 'onu']
RT @starsandstripes: McMahon served 16 years in the U.S. Army's 75th Ranger Regiment and then later as a member of the elite Delta Force. H…	['white house']
RT @shilpaanand: ToI has news for every reader.Page 16 lists plants to battle air pollution . Page 18 reports research that no such thing…	['news', 'middle east']
More evidence	['mexico']
RT @AriFleischer: The Qs the press asked Schiff at his post-hearing news conference were friendly.  The Qs the press asked to the Republica…	['news', 'Donald Trump']
RT @YealaYeala: https://t.co/LYjv7dyi0eHappy to see #UBI now getting into main stream discussion. @AndrewYang already won! The detractors…	['UBI']
Exclusive – White House’s Tony Sayegh: Democrats ‘Went 0 for 3’ with Three ‘Star Witnesses’ on Impeachment https://t.co/S2Ixybckgi	['news']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['Donald Trump']
@codeofvets @POTUS Awesome news!  Thank you Mr. President!	['inmigrant']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['inmigrant']
RT @politico: Pete Buttigieg has surged to the top of the field in Iowa, according to the state’s flagship poll released Saturday https://t…	['wall']
RT @JasonOverstreet: The reason I keep retweeting the hell out of this is because I think it is truly one of the most powerful things that…	['middle east']
RT @TurkanaDK: Just a reminder that Erdogan just met with Trump at the White House. https://t.co/GpSmJfJwlf	['onu']
RT @starsandstripes: McMahon served 16 years in the U.S. Army's 75th Ranger Regiment and then later as a member of the elite Delta Force. H…	['news']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['migration']
RT @Norther75247980: Had @LindseyGrahamSC removed from his rectum https://t.co/VvIWZatkAm	['middle east']
@MarshaBlackburn @realDonaldTrump What the hell is wrong with you fucking people? Have you no decorum? Have you los… https://t.co/qoUWcvUbd9	['wall']
RT @AlbertaPAH: We have an entire existing trade office in London for this exact reason. If we can’t use them for it, why keep that office…	['EEUU']
RT @KamalaHarris: There is a criminal in the White House. And no one is above the law, including the president of the United States. Ju…	['siria']
RT @aconvict: " NSW bushfires destroy nearly 500 homes as crews scramble to build containment lines "https://t.co/hyFr7Cq4vd	['migration']
USA Today: Barry Sanders voted greatest football player of all time https://t.co/ubos0rkI5p	['siria']
RT @sccpen: @Norfolkngood5 @NWJK @Shamils18 @MrHarryCole @JohnRentoul Yep people forget we have the figures  now and Tories refusing to tal…	['siria']
RT @ecopraire: We let these fuckers in our White House. https://t.co/oiRRmRBAsW	['migration']
RT @Concealcarrygrl: The President has brought the deep state out of hiding and in our face. These are the leakers, the colluders,the spies…	['migration']
Kaepernick throws passes for 40 minutes at odd NFL workout https://t.co/Whlhl0ehO0 via @Yahoo	['inmigrant']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['wall']
1.8 million pieces of garbage litter bottom of Bay of Fundy, says study | CBC News https://t.co/oqVIOn8dIP	['EEUU']
short hairs won🤮	['onu']
RT @Imamofpeace: If you want your Mosques, stop building them above Hindu and Jewish Temples. It’s that simple. https://t.co/1xeA9AnSzM	['EEUU']
RT @Quinny_1: Breaking newsTom Melbourne is being relocated to PerthHe’ll be trained by @LSmithRacing The hope is that he will learn…	['news', 'middle east']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['inmigrant']
RT @CaroDiRusso: Game.Set.Match.#auspol https://t.co/QdXKKWqLFo	['auspol']
RT @mid__westerner: @brianstelter Resigning over a faked medical condition would be on point for Donald Trump. He can blame the liberals un…	['onu']
RT @JasonSCampbell: White House Press Secretary says Trump has "more energy than anybody else in the White House" and Jeanine Pirro says "h…	['mexico']
RT @AdamParkhomenko: This is really important. The White House scrubbed the readout. So it wasn’t a transcript and it sure as shit wasn’t p…	['onu']
RT @NickRiccardi: Conservative talk radio host taken off air mid-show following anti-Trump statement  https://t.co/wqA8SOrC2p	['EEUU']
RT @joncoopertweets: With Trump’s Ukraine conspiracy being exposed, we sure need to know what’s been going on with other countries behind t…	['middle east']
RT @phoennix10: $TSLA - Another Tesla Crash; it was probably on Autopilot.  @allianz @huk @vhv_gruppe @cosmosdirekt @AXA @lvmverischerung…	['inmigrant']
RT @SebGorka: As did another 63,000,000 Americans. https://t.co/qbWbarnFEM	['middle east']
RT @love4thegameAK: Noice!!The White House is reportedly exploring the idea of cutting middle income tax rates to 15 percent https://t.co…	['onu']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['wall']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['middle east']
RT @mog7546: JAMES BOND MISSION#Giuliani associate said he was on a 'secret mission' for Trump#Parnas reportedly insinuated to associat…	['Giuliani', 'Parnas']
RT @AndrewDesiderio: Story &gt;&gt; A top Pence national security aide said Trump’s July 25 call with Zelensky:—was “inappropriate”—“shed some…	['wall']
RT @imMAK02: According to an RTI filed in 2017, Patanjali products failed to qualify test. RTI revealed that Patanjali Products failed to…	['siria']
Clippers spread moves from -10 to -9 vs. Hawks after the Kawhi news(via Caesars Sportsbook)	['news', 'middle east']
RT @pablodablo: Everybody was waiting for those in positions of power and influence to make this statement. But they were too busy trying t…	['inmigrant']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['onu']
RT @mmpadellan: Since 2016, America has been under attack by Russia, White Supremacy, and lawlessness in the White House. And who does he…	['white house']
RT @NiallOfficial: Mexico, thank you so much for having me. Playing my music to 65,000 people was an amazing feeling . Can’t wait to come b…	['news']
RT @Isellmpls: Here’s my question: Why is the number of Members of Congress calling for Stephen Miller’s resignation so low?  #OneVoice1…	['OneVoice1']
RT @pewresearch: Americans’ online news habits have changed since the mid-1990s, and so have the ways we about these habits in our surveys.…	['news', 'inmigrant']
RT @Craven7Jessica: When asked whether a female candidate can win, ⁦@amyklobuchar⁩ says: “A woman beats Donald Trump every single day. Her…	['migration']
RT @uffeelbaek: This is really breaking (bad) news when it comes to the conflict in Hong Kong. Is this the first step to direct military in…	['news', 'onu']
RT @jilevin: White House Budget Aide Testifies in Impeachment Inquiry https://t.co/9nfMM7HqnJ	['white house']
RT @ippatel: Ali Sohrab was continuously peddling fake news, celebrating death of hindus &amp; spitting venom on behest of ISI to create Commun…	['mexico']
RT @kidney_boy: Much better damage control by @Ascensionorg for that damning article in @WSJ than Tuesday’s version. I feel quite reassured…	['onu']
RT @cheeseheadlucy: So Trump is at Walter Reed, and we're expected to believe it's for a physical?On a Saturday?During prime golf hours…	['siria']
@1980Dorothy @ecclesias They believe the lies Faux News tells them.	['white house']
WATCH: From Nixon to WikiLeaks, Roger Stone’s Scandalous Career https://t.co/BjQ6kKT1bJ	['wall']
RT @keithboykin: Donald Trump spoke to Ukraine’s president twice.The first time he mentioned his Miss Universe pageant. The second time…	['inmigrant']
RT @CarolynKAG: 🚨BREAKING NEWSProtesters have burned down the Central Bank In Behbahan, IRAN!Why is this significant?Rothschilds owns it…	['mexico']
RT @TeaPainUSA: And his only way out is to burn Trump. https://t.co/MkvMq9ME86	['wall']
#BTSPavedTheWay #MAMAVOTE @BTS_twt #bts hmmm🤔 seems ‘somebody’ has been doing this (real~time connections with fa… https://t.co/cCNt95BkPt	['BTSPavedTheWay', 'MAMAVOTE', 'bts']
RT @KeiraSavage00: In a week, Medevac laws allowed a Burmese man entry accused of mollesting a child &amp; kicking two women in the face. Allow…	['onu']
RT @Dr_Zanzibar: @sfguy1818 Lol. He's been *covering foreign policy as a news person* for 20 years... and he's just coming around to this c…	['news', 'EEUU']
Real News Insights with Dinesh D'Souza https://t.co/pDzIKndS9r via @YouTube	['EEUU']
They didn't kick back enough to the Governor of Poopville, huh?	['Donald Trump']
Researchers Have Discovered That the Ancient Egyptians Somehow Developed a Complex Yellow Paint Also Used by Vermee… https://t.co/184Gs03oAQ	['EEUU']
RT @JadeAkoum: Peter Kirkham Ex met police giving his professional opinion on this article about Yousef. He recently told me to shut up amo…	['Donald Trump']
Blood on Trump's White House:As Christmas approaches, bombed and mutilated Kurds, children included, litter the st… https://t.co/L7ldyxdAn6	['middle east']
RT @BenKTallmadge: Mother of Benghazi victim lashes out at ousted Ukraine ambassador Marie Yovanobitch for her impeachment testimony “Bec…	['onu']
RT @mohan_louis: A failed actor makes for a failed CEO.Why is that so hard to understand? https://t.co/KBQdAj5HxX	['Donald Trump']
RT @RussiaConnects: BOLIVIAThe Trump administration is creating the same instability, death &amp; destruction in Latin America as the Obama &amp;…	['Donald Trump']
RT @HEADds_up: Oops. 🤦🏾‍♂️😅 https://t.co/oUVfL8nl3T	['news']
RT @LosWithTheeMost: Squidward is getting a Netflix Spinoff. https://t.co/zF5llx2N1Y https://t.co/YGJTXRy4MP	['mexico']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['mexico']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['mexico']
I agree.	['news']
RT @catsmovie: “I can safely say the memories from my experience working on Cats will be ones I carry with me.” Taylor Swift on CATS and Wr…	['inmigrant']
RT @dcfireems: Box Alarm 1000 block 30th St NW. Fire in wall behind fireplace on 1st floor. Opening up and checking for extension.	['wall', 'EEUU']
another total dereliction of duty from Senate Judiciary Committee Chairman @LindseyGrahamSC.  Steven Menashi (who h… https://t.co/qIV3EYXjTZ	['news']
@RealJack Absolutely not she just walks to the stage like fake news dancing carrying on like a wannabe we need a leader not a follower	['news', 'EEUU']
RT @kaitlancollins: President Trump left the White House with what looked like a tan rectangular folder under his arm, per the pool. “Antic…	['inmigrant']
RT @cheeseheadlucy: So Trump is at Walter Reed, and we're expected to believe it's for a physical?On a Saturday?During prime golf hours…	['inmigrant']
RT @1real_diamond: Then it would’ve been “BREAKING NEWS” mother shoots up daycare !! https://t.co/PWF8oMHf9R	['wall']
The Russian Asset in the White House just pooped on Twitter again! https://t.co/KBRN50ZrqS	['siria']
RT @KimmySmithTHR: This is why Vape Shops are so important. This is why we can’t allow our govt to shut them down. @POTUS These businesses…	['middle east']
gusanos: “friends frome everywhere, in Bolivia there is no COUP [...]”also gusanos:	['inmigrant']
RT @DanScavino: “Ukrainian FM Vadym Prystaiko said on Thur that the U.S. Amb did not link financial military assistance to a request for Uk…	['EEUU']
RT @yaotomejr: many things have happened with idolish7 as a franchise but i don't think anything has topped today's news of "a real life tr…	['news', 'onu']
@MarkSteffich @Rous_ant What exactly does he feel?https://t.co/4lD3o9D7zJ	['inmigrant']
Did he rub his orange spray tan off from banging his head against the wall?	['EEUU']
RT @lilibellmia: ⁦@PeteButtigieg⁩ : US owes separated migrant families 'compensation'. Sad when presidential candidates advocate 2compensat…	['onu']
@RepLeeZeldin Spring the news	['news', 'EEUU']
RT @SohyeNation: [NEWS] Naver news highlight for #KimSohye during movie greeting yesterday."Kim Sohye,  pink smile" "Kim Sohye, Sparkling…	['KimSohye']
This is one of the most despicable moments in US history. Thankful for truth-tellers like Tracey, Elizabeth de Vo… https://t.co/lwhGfhB6an	['siria']
RT @Connerhunter: Not there at the time, shelve opinions show the evidence https://t.co/oE76jk8Zvv	['white house']
RT @EmersenLee: Let her go if she no longer wants to be with you. And move on...this shit where you take her life and the lives of her kids…	['siria']
RT @MrsTwizzy777: Iowa Supreme Court Chief Justice Mark Cady dies unexpectedly https://t.co/GTulOmnQd6	['news']
RT @davidsirota: A reminder that when Canadians were asked to name the greatest person in their entire country's history, they voted for th…	['EEUU']
RT @StopBigMoney: Donald Trump’s favorite Republican hack, Kellyanne Conway, was found GUILTY of violating an important election ethics law…	['siria']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['Donald Trump']
RT @chrystran: now more than ever, it’s absolutely necessary that we support our lgbt elders https://t.co/k2zEoXwGse	['Donald Trump']
RT @darrylpetitt: Donald Trump wins 5 more yearsDonald Trump Jr  8 years after thatEric Trump 8 years after thatBarron Trump 8 year afte…	['mexico']
RT @HomeOfGamesYT: GOOD NEWS!Bought every single V-Buck card in stock at 2 different Gamestops!LIKE and RT if you want a code DM'd to y…	['middle east']
RT @psychdr100: Ukraine is suffering casualties  at the hands of Trump's friends: Invading Russian troops!Donald Trump’s body count: He’s…	['news']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['wall']
RT @FirstNetGov: #FirstNet in the News: @JoplinCity Police Chief Matt Stewart talks about the importance of priority on @FirstNet during an…	['FirstNet']
RT @willapercy: Fox News Says Trump's Impeachment Tantrums Make Him Look Like A 'Big Dumb Baby' https://t.co/SvozWU4zZU via @politicususa	['onu']
RT @Imamofpeace: And the Hindus want their 40,000 Temples back. Who was there first? You dishonest charlatan. #IdiotInChief https://t.co/1x…	['IdiotInChief']
@EliseStefanik News flash you're a fucking liar and a part of the fucking complicit GOP scum that stands behind thi… https://t.co/uoaNKTWlTv	['siria']
@aspiringinvntor @gayleasher1 🚨 I HATE THE CORRUPT #RUSSIAN GOVERNMENT!🔴I WILL NOT VOTE FOR 🇷🇺 #Russian Puppet Tu… https://t.co/5ch2Zfpk7o	['RUSSIAN', 'Russian']
RT @AgBioWorld: Just simply awesome! https://t.co/gBsC3fBhnt	['onu']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['middle east']
RT @NatashaBertrand: In the months following the weapons sale, Poroshenko also ordered Ukraine’s top anti-corruption prosecutor tasked with…	['onu']
RT @evanFmoore: Think of all the things we could say:"I'm from the South Side of Chicago and I went to college. Why can't you?" "Repara…	['news']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['wall']
RT @MikeBates: Nothing says draining the swamp like appointing a former Soros employee as treasury secretary and hiring Goldman Sachs alumn…	['news']
Native Alaskans who protected Alaska in WWII to be honoured https://t.co/QHzzIEQZxi	['Donald Trump']
RT @Pismo_B: Love Donald Trump’s sense of humor &amp; his ability to laugh at himself.https://t.co/fdxJk0A8tF	['middle east']
Great news. UGA student photographer Chamberlain Smith has been released from the hospital.	['middle east']
Brazilian GP: Starting grid in pictures https://t.co/5cGEtBp2Ki via @motorsport	['migration']
An alien maybe, but not superhuman	['white house']
RT @mmpadellan: trump is at Walter Reed hospital now for a surprise "physical?"Naahhhhhhhh, dude.That hamberder-chomping glutton is pro…	['news']
RT @mustlikeme4me: We as a fandom need to really put an effort behind this. Taylor couldn't post  and promote and the entire news cycle is…	['news', 'siria']
RT @pvtjokerus: So another guy that testifies to....nada. https://t.co/1b7XMaMok6	['white house']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['middle east']
RT @Nokokopuffs_: The wall jump at the end is actually so damn cleannnnnnnn!!!! was like SIKEEEE YOU THOUGHT! @clgaming https://t.co/3QWKkw…	['wall', 'siria']
RT @smartdissent: The #GOPTaxScam lowered corporations' effective tax rate to just 7% in 2018, created more loopholes and is exploding the…	['GOPTaxScam']
RT @jemelehill: NFL owners are cowards and will go down in history as ruining a man’s career because they were too weak to stand up to the…	['siria']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['wall']
RT @TheLastRefuge2: Heres' the point that will make you uncomfy.Why is the onus on the White House, or NSA O'Brien to remove Vindman from…	['inmigrant']
RT @debmorello: Wow, thank you @NickKristof for your superb, spot-on column about #FoxNews  “Fox completely fails at informing viewers bu…	['FoxNews']
RT @gtlem: I don't how Conservative can continue to call Justin Trudeau "corrupt" with a straight face - when at the same time #POTUS Donal…	['POTUS']
RT @C_doc_911: Oops! He did it again. https://t.co/f5X78BVBXF	['news']
RT @rthk_enews: Pan-dems say Saturday's PLA deployment in #HongKong breached the law one way or another, while a group of protesters warn "…	['HongKong']
RT @uffeelbaek: This is really breaking (bad) news when it comes to the conflict in Hong Kong. Is this the first step to direct military in…	['news', 'news']
RT @ZNEWSNET: ZERO HEDGE reports: Leaked Chinese Government Documents Prove Muslims Are Being Detained In Massive Numbers  https://t.co/uSx…	['white house']
RT @APMC1985: #trashystefanik deliberately lied to get a Fox News soundbite showing Dems “being unfair” to her during impeachment hearing.…	['trashystefanik']
RT @DMRegister: Who is on top with Iowa caucus participants? See how every Democratic candidate for president is doing in the latest #IowaP…	['Donald Trump']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['onu']
Greenard - I always give him hell for it, but he likes to come up and hit now. So it's good. I love seeing him maki… https://t.co/Gv9eNA5H3i	['inmigrant']
@scubanets @SunlessAri i knew it wasn’t news to me	['news', 'onu']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['EEUU']
Aaaaand they’ve ruined it. I knew this Noah guy was bad news. Controlling her dating life (no matter how dumb her d… https://t.co/ELyhnCCJnj	['mexico']
RT @Tiff_FitzHenry: Three more former alter boys come forward with claims they were raped IN THE  VATICAN.Are you awake yet??? https://t.…	['white house']
Nigga who care about the news when there’s a live stream?!	['news', 'mexico']
RT @elenochle: Great news, almost gave me chest pains. https://t.co/G02OFvRd3D	['news']
RT @BigD_plorable: Check this out!!!!! ——— Former Ukraine Secret Service agent reveals Ukraine funded Clinton campaign with IMF fund - Pupp…	['news']
RT @FamilyDefence: Fergie claims the perverted royal, P. Andrew is a giant principled man!The royal man was involved in a sexual orgy wit…	['EEUU']
