title	tags
Invalid State Error, DOM Exception 11 in Mobile Safari calling openDatabase	['javascript', 'ios']
What are inner beans in Spring?	['java', 'spring']
Server Error- Could not load file or assembly 'log4net, Version=1.2.10.0'	['c#', 'asp.net', 'visual-studio']
Zend Framework 1.x and 2.x, How Compatible Are They?	['php']
how to read data from one column of datagridview	['c#', 'winforms']
How to quickly and conveniently disable all console.log statements in my code?	['javascript']
compare sql date to javascript date	['javascript', 'jquery']
Updating values on database using object oriented concept	['php', 'oop']
timeval_subtract explanation	['c']
Objective- C - Looping through all properties in a class?	['objective-c']
window.webkitNotifications.createNotification - Error	['javascript']
Pagination with AWS DynamoDB with PHP	['php']
how to implement hash map in java script?	['javascript']
How do I check if a type is a subtype OR the type of an object?	['c#']
spring-boot basic JSP 404 Not Found	['java', 'spring', 'jsp', 'spring-mvc']
Does C++ return 0 or NULL on failure?	['c++']
How to send variables from one class to another.	['java', 'class']
"""initializer element is not a compile-time constant"" when assigning results of basic math operation in Xcode"	['objective-c', 'c']
List of countries and country dialing codes for iOS	['objective-c', 'ios']
Present UIView modally that nots full screen	['objective-c']
create generic mvc view in mvc4	['c#']
Executing modules as scripts	['python', 'windows']
Hashtable with int array as key in java	['java']
Convert 8-bit Indexed color to RGB	['java']
how to add a c/ c++ compiler in monodevelop?	['c++', 'c']
Multiple counts in one query	['php', 'mysql']
"Are there any ""type"" on Borland C++ Builder like ""decimal"" from C#?"	['c#']
Datetime.Today in GMT in c#	['c#', 'datetime']
Best practices (examples?) on organizing versioned REST API code in Java/Spring project?	['java', 'spring', 'rest']
Assembly.GetTypes - why use this if GetExportedTypes is available?	['c#']
Terminal Window in Windows Using Python	['python']
How to add JavaScript to WordPress PHP file?	['php', 'javascript', 'wordpress']
Serializing an object to JSON	['javascript', 'json']
How to download files in background mode iOS? And Network connection Lost	['ios', 'objective-c']
Specifying a custom Window's default appearance in WPF?	['c#', 'wpf']
Simple way of creating a 2D array with random numbers (Python)	['python', 'arrays']
Google Maps batch reverse Geocoding Javascript	['javascript', 'arrays', 'google-maps']
Store Array of Data in a Session Variable Drupal 7	['php']
Python: How do I add a suffix to the end of each list element?	['python', 'list']
Cannot implicitly convert type 'void' to 'byte[]'	['c#', '.net', 'sql', 'wpf']
Is it me, or is Eclipse horribly unpredictable?	['java', 'eclipse']
Can I edit an excel file from a browser using POI?	['java', 'excel']
Symfony2 - Custom repository not found	['php']
generate random long number in C++	['c++']
Which Java collection's Linked list adds in O(1) when given an element?	['java']
database login prompt with crystal reports	['c#', '.net', 'winforms']
Animate a UIButton into place from off screen when app loads	['iphone', 'objective-c', 'xcode']
Get value of textarea using PHP/jQuery	['php', 'jquery', 'html']
Lazy loading and collections in Hibernate	['java', 'hibernate']
Insert row into database table using NHibernate without calling scope_identity after the row has been inserted	['c#']
how do pause this loop for a fixed time frame?	['php']
How to set the cross domain policy with embedded jetty ? RESTserver	['java', 'rest']
Difference between OpenSSL::HMAC#hexdigest vs Digest::MD5#hexdigest in ruby?	['ruby']
Centralized error handling	['c#']
convert serialized data to array	['php', 'mysql', 'wordpress']
Asp.NET / VB.NET: Getting the path from the URL / URI?	['asp.net', 'vb.net']
Java 8 Stream API - Selecting only values after Collectors.groupingBy(..)	['java']
writing string to txt file in objective c	['ios', 'objective-c']
Convert number to binary string	['python']
Recursively set all files and folders to 777 from this list	['python', 'python-2.7']
Unicode font is not rendering in SWING when combine three characters ക (\u0D15) + ് (\u0D4D) + ര (\u0D30), getting ര്ക instead of ക്ര	['java', 'swing']
Transfering data from Excel to dataGridView	['c#', 'excel']
Running a Java File from PHP	['java', 'php']
What is the most common use for AOP in spring project	['java', 'spring']
Remove elements from Spark RDD	['python']
Creating new PhpMyAdmin USER for MySQL Database. ERROR	['php', 'html', 'database']
PHP Exam - Object Oriented Programming - What's the answer?	['php']
C# send email using implicit ssl	['c#', '.net']
PrepareForSegue with UIImagePickerController	['objective-c', 'ios', 'xcode']
Google-maps error : Cannot read property '__e3_' of undefined	['javascript', 'html', 'google-maps']
A View Controller that can be instantiated both programatically and in IB?	['iphone', 'objective-c', 'cocoa-touch']
How to integerate Mpesa Api with android	['java', 'php', 'android']
Simple d3.js graph with a json feed input	['javascript']
How do you open a file folder through a link on website in Firefox and Chrome?	['javascript']
Cannot 'pickle' a Tkinter object in a multiprocessing environment in Windows	['python', 'windows', 'python-2.7']
Integrating youtube videos in django sites	['python', 'django']
Multithreading in boost how i should compile this	['c++', 'multithreading']
What data structure should I use for a high score list?	['java', 'sorting']
Add rows to UITableView when scrolled to bottom	['objective-c', 'cocoa-touch', 'ios', 'uitableview']
Create table dynamically from mysql query	['php', 'mysql']
Canvas element with and Image loaded from aws s3 using cors does not work first couple loads	['javascript']
Can't make HTML5 Audio Tag to work on mobile browsers	['javascript', 'android', 'ios', 'html5']
What's the difference between django OneToOneField and ForeignKey?	['django']
How to progammatically create tests for TestNG?	['java']
codeigniter dynamic combobox	['php', 'codeigniter']
in HTTP mode, does node.js have substantial performance advantage over Java?	['java', 'performance', 'node.js', 'sockets']
"can we scroll text in a <input type=""text"" in html using css or jquery"	['javascript', 'android', 'jquery', 'css']
C# Code Coverage with Selenium	['c#', 'selenium']
Parse array string to array object in Javascript	['c#', 'javascript', 'jquery', 'ajax', 'arrays']
How to check if an image has transparency using GD?	['php']
How can I create a dynamic number of DefaultMessageListenerContainer MDPojos in Spring?	['java', 'spring']
Decoding the encoded Pound symbol in java	['java']
Convert Date.now() to Milliseconds in JavaScript	['javascript']
Automatic E-Mail to Admin when Database is Updated	['php', 'mysql', 'database']
How to sort a list numerically?	['python', 'sorting']
Volley android java.lang.NullPointerException	['java', 'android']
Rails redirect_to not working	['ruby-on-rails']
Plotting a list of (x, y) coordinates in python matplotlib	['python']
installing sitecake	['php']
Error class in Java	['java']
Display Video thumbnails from URL	['java', 'android']
"Exception in thread ""LWJGL Application"" com.badlogic.gdx.utils.GdxRuntimeException: Couldn't load file: mario.png"	['java']
get timestamp from mysql database and get php to calculate time in days, hours, minutes?	['php', 'mysql', 'date', 'datetime']
How to specify parameter for generic list type extension method in c#	['c#', 'generics']
remove html tags from string using java	['java', 'html', 'string']
How To Include Text File With Netbeans	['java']
What makes this image display in my WPF usercontrol?	['wpf', 'vb.net', 'image']
Edit a table row	['javascript', 'php', 'jquery', 'mysql', 'ajax']
parallel c# threading performance issues	['c#', 'multithreading', 'performance']
Two parter: Django book recommendation + Django real world advice	['python', 'django']
Why date_create_from_format always return false for me?	['php', 'datetime']
How to check the extension of a Java 7 Path	['java']
Uploading a file from a C# desktop application to a PHP script?	['c#', '.net', 'visual-studio']
Apache spark - java.lang.NoClassDefFoundError	['java']
C# Printing  (RichTextBox)	['c#']
javax.ws.rs.WebApplicationException: com.sun.jersey.api.MessageException: JSON support in Java REST Webservices with Jersey	['java', 'json', 'rest']
Error: Pointer to incomplete class type is not allowed. How do I go about this?	['c++', 'class', 'function', 'pointers']
how to implement globalization in ASP.NET MVC 4?	['c#']
How do you use Key Value Validation?	['ios', 'objective-c']
MVC: Displaying Roles in a list of checkboxes, then saving them	['c#', 'asp.net', 'asp.net-mvc']
Auto multiply two column in gridview	['c#', 'javascript']
Two ways of implementing a linked list: which is better?	['c']
Web API Async Timeout	['c#', 'asp.net']
Webview not working with iOS9	['ios', 'swift']
Better way of putting javascript into xcode project	['javascript', 'xcode']
imagegif() function not working properly	['php', 'image']
Analyze output of subprocess.Popen when piping to file	['python']
MouseCallback Function OpenCV	['c++', 'qt', 'opencv']
Rails set default DateTime to now	['ruby-on-rails']
"jQuery plugins not working... ""Type Error: 'undefined' is not a function"""	['javascript', 'jquery']
Add option value to product, then to cart with Magento	['php']
How to escape new line chars in php to output into a javascript string value?	['php', 'javascript']
Null pointer on inflated view when loading for the second time a google map fragment	['java', 'android', 'google-maps']
"Replace a ""Web page not available"" Error in WebView with something less ugly? (Android)"	['javascript', 'android', 'html', 'css']
Threads and pointers C	['c', 'multithreading', 'pointers']
override constructor c++	['c++']
How can I make an image grow x % on mouseover event in wpf?	['c#', '.net', 'wpf', 'xaml']
What is the difference between Inheriting a class and instantiating a class?	['c#']
How to get the value of private field in C#?	['c#']
Qt- Add custom font from resource	['c++', 'qt']
Javascript - Connect two lines	['javascript', 'jquery']
Merge two numpy array's of different shape into a single array	['python', 'arrays', 'numpy']
MongoDB inserting multiple documents where duplicate _id is possible	['javascript', 'performance', 'mongodb']
Computing the year-on-year growth rate of a quarterly time series	['r']
Swift: Replace String array at index	['swift']
How to edit the html code in wordpress theme	['php', 'html', 'wordpress']
AttributeError: FUN instance has no attribute '__trunc__'	['python', 'numpy']
plotting package for c++	['c++']
UIPickerView sound	['objective-c', 'ios', 'cocoa-touch']
How to disable browser back button	['javascript', 'jquery']
JQuery animating border	['javascript', 'jquery', 'html', 'css']
UIImagePickerController - Determine if video was trimmed or edited	['iphone', 'ios', 'objective-c']
Only allow letters, numbers, underscores or hyphens django	['django']
How to Mock up AuthorizeAttribute in asp.net mvc?	['c#', '.net', 'asp.net', 'asp.net-mvc', 'unit-testing']
"Backbone.js: Collection's ""change"" event isn't firing"	['javascript']
Using Multiple Tables in a Zend Model and returning a combined result set	['php']
"split using boost::is_any_of confuses over delimeter "",,"" and "","""	['c++']
How to show selected items in multiple select Box	['php', 'mysql', 'html']
Attaching an event to multiple elements at one go	['javascript', 'jquery']
Custom methods in RealmObjects... solution?	['java', 'android']
python - checking odd/even numbers and changing outputs on number size	['python']
JTextArea with strange behaviour when resizing the JFrame	['java', 'swing']
How to hook into the contextmenu event of a browser	['javascript', 'list']
Swift struct type recursion	['swift']
Java getClass().equals() Comparison	['java']
C/C++: Constant array of constant arrays	['c++', 'arrays']
How can Mechanize keep a session until I end the script manually?	['ruby', 'session']
Calling JavaScript function into a P tag	['javascript']
Java Exception : java.lang.UnsatisfiedLinkError: ocijdbc11.dll: %1 is not a valid Win32 application	['java']
JqueryUI tooltip prevents <select> element dropdown from staying down in IE 11	['javascript', 'jquery', 'html', 'css']
Adding additional content/markup to a drupal render array	['php']
Adding R^2 on graph with facets	['r']
Java execute command line program 'find' returns error	['java']
Can't make my WCF extension work	['c#', 'wcf']
Ruby On Rails Active Admin has_many changing dropdown to use a different column	['ruby-on-rails', 'ruby']
Display image from path in imageView in ios	['ios', 'objective-c', 'xcode']
how to get the height of a element including padding and borders using javascript	['javascript', 'html', 'css']
Compile failed; see the compiler error output for details	['java']
ListView in javafx, adds multiple cells	['java']
Convert Javascript Object (incl. functions) to String	['javascript']
Indexes of elements in Numpy array that satisfy conditions on the value and the index	['python', 'numpy']
PHP SOAP Header construction	['php']
Tabcontrol pages in C# clear all controls	['c#', '.net', 'winforms']
Ajax Wordpress Pagination with loading gif	['php', 'jquery', 'ajax', 'wordpress']
Request header is too large	['java']
Writing PHPUnit Test for a function returning an array	['php', 'unit-testing']
Pass mouse events through absolutely-positioned element	['javascript', 'html', 'dom']
extract data from XML response w/PHP	['php', 'xml']
C# - Set Directory Permissions for All Users in Windows 7	['c#']
WinForms dynamic listbox	['c#', 'winforms']
Detect more than one mouse click	['c#', 'winforms']
window history back (-1) not working	['javascript', 'html']
Tornado unit test with web sockets - what about stack context?	['python', 'unit-testing']
Find element's index in pandas Series	['python', 'pandas']
WPF Filter a ListBox	['c#', 'wpf', 'list', 'xaml']
std::locale breakage on MacOS 10.6 with LANG=en_US.UTF-8	['c++', 'osx']
ForeignKey to abstract class (generic relations)	['python', 'django']
Get keyboard size without UIKeyboardWillShowNotification	['iphone', 'objective-c']
using actionPerformed fails because a method in it can throw exceptions	['java']
Exporting a div's content to PDF	['javascript', 'php', 'jquery', 'html']
check whether data is in json format or not in python	['python', 'regex', 'json', 'unit-testing']
What are the maximum numbers of characters output by sprintf when outputting float and double variables?	['c']
How to create a CoffeeScript style existential operator in JavaScript?	['javascript']
GSON-Deserialization doesn't map correct classes	['java', 'android', 'json']
Set H2 schema on connection	['java', 'hibernate']
Trying to use NSJSONSerialization.JSONObjectWithData on Swift 2	['swift']
Objective C / iPhone: How to add a timer to let the text update?	['objective-c', 'iphone']
Accessing Knockout Component ViewModel from CustomBinding	['javascript']
How to position a div in the absolute center of a page?	['javascript', 'jquery', 'css']
WebApi CORs - Access-Control-Allow-Origin header is present on request error	['c#', 'angularjs']
Datatable inline editing without editor plugin	['javascript']
A potentially dangerous Request.Form value was detected from the client, encoding help please	['javascript', 'asp.net', 'html', 'regex', 'web-services']
False Sharing and Atomic Variables	['c++', 'c', 'multithreading']
Array from Database PHP	['php', 'database', 'arrays']
How to pass data to Google Charts?	['asp.net', 'vb.net']
Problems doing ajax-requests with a Phonegap application	['php', 'jquery', 'ajax']
How to resize form in panel ( C# )	['c#', 'winforms']
Rails: MIME type issues with .m4v files	['ruby-on-rails']
Java Regex Matcher works, but String.split() doesn't	['java', 'regex']
Django Validate Date & Time in Forms	['python', 'django', 'forms', 'validation']
Implementing a class that extends SQLiteOpenHelper	['java', 'android']
Can web container and EJB container be in different Java EE servers?	['java']
Sublime Text 2 and MinGW	['c++', 'windows']
Classical set operations for java.util.Collection	['java']
How do I pass variables between Ruby classes?	['ruby']
.NET regex inner text between td, span, a tag	['c#', 'regex']
How to increase RabbitMQ sending/receiving speed	['java', 'multithreading']
Passing an Object to UIViewController Class	['iphone', 'objective-c']
Gradient direction computation	['c++']
asp.net gridview doesn't display data	['c#', 'asp.net', 'sql']
Java memory questions about 'new' keyword	['java']
Screenshot from second screen	['c#', 'winforms']
Creating a embeddable javascript widget (i.e. - uservoice, disqus, getsatisfaction)	['javascript', 'jquery']
PHPExcel : generating error due to php output?	['php', 'javascript', 'jquery', 'ajax']
Query using neo4j embedded in java	['java']
PHP encoders: How secure are they?	['php']
XML Parsing error prolog	['java', 'xml']
How to configure persistence.xml provider tag	['java', 'xml', 'maven']
FadeInUp css animation not working	['javascript', 'jquery', 'html5']
Java Concurrency in Practice - Sample 14.12	['java', 'multithreading']
H2 DB: How to check whether table schema is initialized programmatically?	['java']
After update Magento > Fatal error: Out of memory	['php']
How to print json array in jquery	['javascript', 'jquery', 'json']
What is react-empty: *?	['javascript']
running commands in cmd using C#	['c#']
Display an image when button is clicked	['vb.net', 'winforms']
UnicodeDecodeError: 'ascii' codec can't decode byte 0xe7 in position 0: ordinal not in range(128)	['python', 'django']
"Selenium file upload url ""path is not absolute"""	['python', 'selenium']
How can I visualize my csv data into cluster	['python', 'pandas']
I am trying to download facebook profile picture using java.But getting error	['java', 'facebook']
Creating a PNG file in Python	['python', 'image']
Building an app on Facebook using JS SDK	['javascript', 'facebook']
How to improve performance when load large data from database and convert to JSON	['python', 'django', 'json', 'python-2.7']
BeautifulSoup: get css classes from html	['python', 'html', 'css']
Cast a struct to a QByteArray?	['c++', 'qt']
Remove an element from a linked list in C++	['c++', 'list', 'pointers']
Enforcing Strong Password with PHP	['php', 'codeigniter']
Jquery get the actual control that fired the event.	['javascript', 'jquery']
CoreData Crash after App Update	['ios', 'objective-c']
How to pass variable through without form	['php', 'html']
Automatic break when contents of a memory location changes or is read	['c++', 'visual-studio']
Call a javascript function after loading the Div	['javascript']
Windows service not connecting to database	['c#', 'windows']
Javascript Closure variable access outside of function	['javascript', 'jquery']
References to variables in C#?	['c#']
How to reorder type members with Resharper?	['c#']
spring security customize logout handler	['java', 'spring']
Show Properties of a Navigation Property in DataGridView (Second Level Properties)	['c#', 'winforms', 'entity-framework']
NUnit - Getting results.xml when running tests with Test Adapter in Visual Studio	['c#', 'visual-studio']
Using char* in C++ for conversion from binary to decimal and decimal to binary	['c++']
PHP invalid character error	['php', 'xml', 'dom']
What does the x-coredata path mean when I 'po' the core data object in lldb?	['ios', 'objective-c']
Linq to SQL: NullReferenceException in System.Data.Linq.SqlClient.QueryConverter.VisitInvocation(InvocationExpression invoke)	['c#']
Rails: pass data to javascript	['javascript', 'ruby-on-rails']
Header files iostream not found Visual Studio 2010	['c++', 'visual-studio-2010']
Write text into input field with a PHP variable	['php', 'javascript', 'html', 'forms']
Get request origin in c# api controller	['c#']
